grid_side,grid_cells,drones,cells_per_drone,surface_seconds,candidate_generation_seconds,planning_seconds,cold_total_seconds,initial_candidate_count,final_candidate_count,covered_probability,fraction_of_global_bound,candidate_gap,status,resident_memory_after_mib
10,100,1,100,0.0006061000021873042,1.1535646000120323,0.0005519999976968393,1.1547227000119165,4,4,1.0,1.0,0.0,OPTIMAL (enriched candidate library),101.6796875
10,100,4,25,0.0006061000021873042,0.5124107000010554,1.6226415999990422,2.135658400002285,1235,1235,0.9999999999999998,0.9999999999999998,1.0003109451862656e-12,OPTIMAL (enriched candidate library),111.75390625
10,100,8,12,0.0006061000021873042,0.2246822000015527,15.375531099998625,15.600819400002365,1337,1405,0.9966983422758401,1.0000000000000002,6.537572575933613e-11,FEASIBLE (enriched candidate library),114.51953125
50,2500,1,100,0.0007980999944265932,4.051614099997096,0.05527789999905508,4.107690099990577,4676,4717,0.08091379890145718,0.9992977551367518,0.0,OPTIMAL (enriched candidate library),136.25
50,2500,4,100,0.0007980999944265932,4.051614099997096,12.454924499994377,16.5073366999859,4676,4792,0.26407650546957606,0.9275002658107039,0.8386211018872456,FEASIBLE (enriched candidate library),165.390625
50,2500,8,100,0.0007980999944265932,4.051614099997096,18.98935079999501,23.04176299998653,4676,4989,0.47049139160548276,0.9199835133721377,0.7080314866978278,FEASIBLE (enriched candidate library),169.14453125
100,10000,1,100,0.0014679000014439225,3.951554200000828,0.05832169999484904,4.011343799997121,4771,4800,0.02128424241610586,0.9992318228326008,0.0,OPTIMAL (enriched candidate library),164.109375
100,10000,4,100,0.0014679000014439225,3.951554200000828,18.203869699995266,22.15689179999754,4771,4995,0.07917194812223581,0.9801748343465484,0.014947815036588208,FEASIBLE (enriched candidate library),269.7578125
100,10000,8,100,0.0014679000014439225,3.951554200000828,18.42741940000269,22.380441500004963,4771,5248,0.144071150574122,0.9425046249253727,0.7823004126528097,FEASIBLE (enriched candidate library),233.77734375
200,40000,1,100,0.004785700002685189,4.613683800009312,0.05990030000975821,4.6783698000217555,4797,4826,0.005386806250769031,0.9997429477952481,0.0,OPTIMAL (enriched candidate library),153.9296875
200,40000,4,100,0.004785700002685189,4.613683800009312,18.80337639999925,23.42184590001125,4797,4994,0.021152860255473204,0.994733345311984,0.0022048016446052747,FEASIBLE (enriched candidate library),200.8125
200,40000,8,100,0.004785700002685189,4.613683800009312,18.943839800005662,23.56230930001766,4797,5215,0.04109220802578243,0.9835445931107717,0.0,OPTIMAL (enriched candidate library),308.765625
500,250000,1,100,0.07515390000480693,6.5165455999958795,0.06751019999501295,6.659209699995699,4800,4829,0.0008644043470712056,0.9999725443220681,0.0,OPTIMAL (enriched candidate library),165.484375
500,250000,4,100,0.07515390000480693,6.5165455999958795,17.302039399990463,23.89373889999115,4800,5008,0.0034476402813582315,0.9992300177256761,1.861471238351173e-10,OPTIMAL (enriched candidate library),286.64453125
500,250000,8,100,0.07515390000480693,6.5165455999958795,19.371623599989107,25.963323099989793,4800,5267,0.00651379221339204,0.946653243220506,0.005543426403401907,FEASIBLE (enriched candidate library),283.76171875
1000,1000000,1,100,0.23341049998998642,4.236003300000448,0.09008429999812506,4.559498099988559,5488,5507,0.00021614410274339906,0.9999935418628492,1.2540270110591942e-16,OPTIMAL (enriched candidate library),299.07421875
1000,1000000,4,100,0.23341049998998642,4.236003300000448,19.91244720001123,24.381861000001663,5488,5627,0.0007839536874091572,0.9072293244729097,,UNKNOWN; greedy fallback,228.1796875
1000,1000000,8,100,0.23341049998998642,4.236003300000448,18.794920799991814,23.26433459998225,5488,5810,0.0015389857906956126,0.8911314649933965,,UNKNOWN; greedy fallback,303.578125
